age,job,marital,education,default,housing,loan,contact,month,day,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,lead_score,name,phone_number
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,399,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0,Lead_7181,08239596374
30,technician,single,professional.course,no,no,yes,telephone,jul,thu,156,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,Lead_13774,08744590339
55,management,divorced,university.degree,no,yes,no,cellular,apr,mon,232,3,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,11,Lead_28140,08926291027
34,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_2062,08978230704
33,technician,divorced,professional.course,no,yes,no,telephone,may,mon,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_5756,08268579164
44,management,married,basic.9y,no,no,no,cellular,may,tue,296,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,Lead_33234,08474594297
43,services,married,basic.4y,no,yes,no,cellular,nov,mon,92,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0,Lead_24190,08003366367
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,304,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,12,Lead_35904,08031348312
41,admin.,married,high.school,no,yes,no,cellular,nov,mon,353,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0,Lead_24170,08755623083
48,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,81,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,Lead_11581,08630314113
41,services,married,basic.9y,no,yes,yes,telephone,may,tue,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0,Lead_2522,08484732626
28,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,tue,387,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,3,Lead_33404,08729138173
36,services,married,high.school,no,yes,no,telephone,may,thu,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0,Lead_1265,08792865034
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,123,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_5683,08950995099
43,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,177,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0,Lead_1326,08945018214
50,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,157,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,Lead_21895,08306617292
45,technician,divorced,professional.course,unknown,yes,no,cellular,aug,fri,29,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,Lead_23921,08919474611
34,technician,married,high.school,no,yes,yes,cellular,nov,thu,116,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0,Lead_26260,08891860010
39,technician,married,professional.course,no,unknown,unknown,cellular,jul,wed,68,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,Lead_16679,08448551095
33,blue-collar,married,basic.6y,no,no,no,telephone,jul,wed,292,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,Lead_13398,08043216128
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,157,29,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,Lead_10225,08784255490
35,management,married,university.degree,no,no,no,cellular,aug,tue,253,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,Lead_20510,08849211406
43,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,28,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,Lead_8506,08802568366
41,technician,married,professional.course,no,no,yes,telephone,may,fri,22,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_5447,08218554331
52,admin.,divorced,basic.6y,no,yes,no,telephone,jun,wed,219,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1,Lead_9856,08721627357
46,admin.,married,high.school,unknown,yes,yes,telephone,may,mon,358,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0,Lead_3924,08500600576
53,entrepreneur,divorced,university.degree,no,no,no,telephone,nov,mon,247,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,6,Lead_24698,08060952260
51,self-employed,married,basic.9y,no,yes,no,telephone,may,thu,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0,Lead_7064,08750760814
37,self-employed,married,basic.9y,no,no,no,telephone,may,fri,327,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,1,Lead_7410,08380712195
39,admin.,single,unknown,no,no,no,telephone,may,tue,411,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0,Lead_4363,08482142876
39,management,divorced,university.degree,unknown,yes,no,telephone,may,tue,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_659,08466628319
42,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,516,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,21,Lead_9249,08166293823
32,admin.,married,high.school,no,no,no,cellular,nov,tue,464,3,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,2,Lead_25233,08142191012
26,services,single,basic.9y,unknown,yes,no,cellular,may,tue,191,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2,Lead_33340,08163950756
49,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,112,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,Lead_8714,08022960230
49,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,312,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0,Lead_1433,08207470802
46,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,56,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0,Lead_6978,08238271117
35,technician,married,professional.course,no,yes,yes,telephone,may,fri,14,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_5194,08309745988
46,self-employed,married,university.degree,no,no,yes,cellular,jul,tue,1220,12,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,59,Lead_16162,08639092330
29,services,single,university.degree,no,no,no,telephone,may,fri,332,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_5260,08552525414
58,management,married,basic.4y,no,no,no,telephone,may,tue,325,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0,Lead_4485,08030808132
47,management,married,basic.4y,unknown,yes,no,cellular,nov,wed,117,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,2,Lead_25803,08686517559
29,services,married,high.school,no,yes,yes,cellular,may,tue,380,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,12,Lead_33438,08896693878
24,technician,single,university.degree,no,no,yes,cellular,jul,wed,109,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,Lead_18210,08420907391
26,admin.,married,unknown,no,no,no,cellular,mar,thu,359,1,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7,55,Lead_39308,08537935033
28,technician,married,university.degree,no,yes,no,cellular,jul,wed,321,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,Lead_13229,08046839906
26,technician,married,professional.course,no,no,no,telephone,may,thu,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0,Lead_3115,08868805798
34,admin.,married,professional.course,no,yes,no,cellular,aug,wed,276,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,Lead_19396,08263864827
39,technician,married,university.degree,unknown,yes,no,cellular,aug,fri,207,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,Lead_23904,08749569529
37,admin.,single,university.degree,no,no,no,cellular,aug,thu,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,Lead_23550,08903111175
33,services,married,basic.4y,no,no,no,telephone,may,thu,402,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,1,Lead_3238,08795432360
32,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,75,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0,Lead_26684,08966053999
38,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,333,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,Lead_11976,08408608536
46,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,123,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,Lead_19121,08212445982
39,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,132,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,Lead_30881,08708657875
27,admin.,single,university.degree,no,no,no,cellular,may,fri,86,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1,17,Lead_35852,08128221929
30,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,739,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,51,Lead_28009,08311951014
32,blue-collar,single,basic.4y,no,yes,yes,telephone,jun,mon,156,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,Lead_7876,08113201808
36,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,330,1,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6,75,Lead_41120,08899696521
50,admin.,married,high.school,no,yes,no,cellular,apr,mon,562,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,25,Lead_29879,08732247015
27,technician,single,university.degree,no,yes,no,cellular,aug,thu,250,3,999,5,failure,-1.7,94.027,-38.3,0.904,4991.6,66,Lead_40398,08637183017
44,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_6544,08285986041
64,retired,married,university.degree,no,no,no,telephone,aug,mon,133,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,9,Lead_37279,08881266347
58,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,286,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,Lead_22513,08304486523
71,retired,married,university.degree,no,yes,yes,telephone,apr,mon,89,12,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,8,Lead_30089,08825348406
29,admin.,single,high.school,no,yes,no,cellular,sep,thu,216,1,6,2,success,-1.1,94.199,-37.5,0.879,4963.6,87,Lead_40671,08998438745
38,technician,married,high.school,no,yes,no,cellular,jul,tue,1037,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,37,Lead_16327,08407870556
31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,208,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,Lead_10327,08012344942
37,technician,divorced,basic.9y,no,yes,no,cellular,apr,mon,247,1,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,0,Lead_28130,08949579215
39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,95,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1,Lead_31147,08169540522
34,technician,married,professional.course,no,no,no,cellular,may,tue,278,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,Lead_33487,08194935511
30,technician,single,university.degree,unknown,yes,no,cellular,may,thu,63,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,Lead_32013,08349653662
39,unemployed,married,professional.course,no,yes,no,telephone,jun,wed,281,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,3,Lead_9828,08207342303
25,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,214,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,Lead_16164,08874353191
40,admin.,divorced,university.degree,no,yes,no,cellular,apr,thu,194,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,12,Lead_28807,08116480582
30,self-employed,single,university.degree,no,yes,no,cellular,sep,tue,191,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,64,Lead_38011,08242889608
34,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,493,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,15,Lead_26934,08585795186
44,management,married,high.school,unknown,yes,no,cellular,jul,mon,102,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,Lead_17324,08455854125
38,entrepreneur,married,basic.6y,no,no,no,cellular,jun,tue,271,1,2,3,success,-1.7,94.055,-39.8,0.761,4991.6,64,Lead_39984,08792320460
29,admin.,single,high.school,no,no,no,telephone,jul,wed,38,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,Lead_18044,08428468193
33,technician,married,high.school,no,no,no,cellular,aug,tue,398,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,14,Lead_20488,08999459357
29,management,single,university.degree,no,yes,no,telephone,nov,wed,103,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0,Lead_25438,08021438823
29,blue-collar,single,basic.6y,no,no,no,cellular,aug,fri,260,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,37,Lead_37583,08354047267
54,management,divorced,university.degree,no,no,no,telephone,may,mon,611,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,5,Lead_269,08340388669
51,admin.,married,high.school,no,yes,no,cellular,nov,mon,89,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0,Lead_24325,08655222517
24,blue-collar,divorced,high.school,no,yes,no,cellular,jul,wed,57,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1,Lead_14825,08087730568
48,blue-collar,divorced,professional.course,no,no,no,cellular,nov,mon,564,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,16,Lead_24215,08431724296
56,retired,married,basic.4y,no,yes,no,telephone,may,mon,102,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_129,08898986799
30,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,142,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,Lead_32068,08408858250
60,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0,Lead_2967,08132910332
31,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,383,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,26,Lead_30196,08106469496
58,retired,married,basic.6y,unknown,no,no,telephone,may,mon,268,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_5730,08053093802
40,self-employed,married,unknown,unknown,no,no,telephone,jul,mon,1025,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,38,Lead_17503,08949314389
51,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,fri,277,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0,Lead_1941,08411614457
46,management,married,university.degree,no,no,yes,telephone,may,wed,103,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0,Lead_2680,08800380614
31,blue-collar,single,high.school,no,no,no,cellular,nov,wed,145,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0,Lead_25882,08988909194
53,blue-collar,married,high.school,no,no,yes,cellular,jul,mon,136,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,Lead_17665,08993717417
37,admin.,married,high.school,no,yes,no,cellular,apr,thu,226,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,75,Lead_30308,08695170678
41,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,74,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0,Lead_7205,08899156578
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,730,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,42,Lead_35073,08557011438
35,technician,single,professional.course,no,yes,no,cellular,aug,tue,67,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,Lead_23092,08765994130
26,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,530,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,14,Lead_18683,08084433088
42,admin.,single,university.degree,no,no,no,telephone,may,thu,172,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0,Lead_1571,08018035103
42,technician,married,professional.course,no,no,no,telephone,may,tue,1623,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,33,Lead_447,08590449677
31,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,99,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,Lead_16557,08230441277
56,retired,married,professional.course,no,unknown,unknown,cellular,oct,thu,181,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5,85,Lead_38432,08717327298
22,student,single,high.school,no,yes,no,cellular,may,thu,47,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,5,Lead_34438,08793543574
27,admin.,divorced,high.school,no,yes,no,telephone,may,tue,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_6387,08253175271
24,management,single,university.degree,no,yes,no,telephone,may,mon,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_161,08089179256
42,self-employed,married,basic.4y,unknown,yes,no,cellular,jul,fri,126,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,Lead_17289,08891783486
56,services,married,basic.4y,unknown,yes,yes,cellular,nov,fri,119,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8,1,Lead_27351,08000101609
32,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,Lead_21945,08001923741
28,admin.,single,high.school,no,no,yes,cellular,jul,fri,63,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,Lead_17309,08532233693
41,admin.,single,high.school,no,no,yes,telephone,may,mon,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0,Lead_5561,08728231181
30,services,married,high.school,no,yes,no,cellular,jul,fri,812,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,61,Lead_13835,08949082708
47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0,Lead_4899,08826274891
30,admin.,single,high.school,no,yes,no,cellular,may,thu,464,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,21,Lead_34688,08136366552
55,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,232,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,Lead_14655,08459574986
75,retired,married,basic.4y,no,yes,yes,cellular,jul,fri,67,2,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,12,Lead_36999,08089505002
40,technician,married,high.school,no,yes,no,cellular,nov,wed,118,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0,Lead_25646,08091251894
40,admin.,married,university.degree,no,no,no,cellular,aug,wed,53,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,Lead_23455,08188483547
50,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0,Lead_4255,08342526057
39,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,thu,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,Lead_13629,08651246925
37,blue-collar,unknown,basic.6y,unknown,no,yes,telephone,may,fri,34,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,0,Lead_7369,08763371413
33,admin.,divorced,high.school,no,no,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0,Lead_4623,08472396587
38,services,married,basic.9y,no,unknown,unknown,telephone,jun,fri,48,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,Lead_11501,08132894195
41,entrepreneur,married,basic.6y,no,no,no,telephone,jul,tue,275,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,Lead_14631,08077021825
39,technician,divorced,professional.course,no,yes,no,cellular,may,fri,128,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,Lead_34921,08595806230
48,technician,married,professional.course,no,no,no,cellular,oct,thu,491,1,6,3,success,-1.1,94.601,-49.5,0.987,4963.6,95,Lead_40955,08021965817
34,self-employed,married,professional.course,no,unknown,unknown,telephone,may,fri,252,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0,Lead_1599,08318855750
33,management,married,university.degree,no,no,no,telephone,may,thu,166,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0,Lead_1563,08847972012
41,admin.,single,basic.6y,no,unknown,unknown,telephone,may,wed,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,2,Lead_976,08681017931
30,admin.,single,university.degree,no,yes,no,cellular,jul,tue,255,2,3,1,success,-1.7,94.215,-40.3,0.797,4991.6,80,Lead_40041,08110774714
31,services,married,basic.9y,no,yes,no,telephone,may,fri,186,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0,Lead_3883,08319589999
39,housemaid,married,professional.course,no,yes,no,cellular,aug,fri,192,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,Lead_22512,08424001061
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,231,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0,Lead_1091,08541573303
44,technician,married,professional.course,no,yes,no,telephone,jun,tue,57,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,Lead_10676,08061186382
51,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,46,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,Lead_17160,08931653797
38,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,182,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,Lead_10233,08458820218
49,unemployed,married,professional.course,no,yes,no,cellular,jun,tue,298,3,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,41,Lead_36849,08178932360
43,technician,married,high.school,no,yes,no,cellular,sep,thu,531,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,50,Lead_37931,08987454845
58,admin.,married,high.school,no,yes,no,cellular,nov,tue,173,1,999,2,failure,-1.1,94.767,-50.8,1.046,4963.6,25,Lead_41113,08485455884
46,admin.,married,university.degree,unknown,no,no,telephone,jun,mon,230,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,Lead_7803,08266125330
43,technician,single,high.school,no,no,no,cellular,nov,fri,61,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,1,Lead_27436,08307045542
54,technician,divorced,professional.course,unknown,yes,no,cellular,aug,fri,343,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,Lead_22393,08262402056
31,unemployed,single,professional.course,no,no,no,cellular,nov,thu,250,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,3,Lead_26626,08673226500
41,admin.,single,high.school,no,yes,no,telephone,may,tue,214,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0,Lead_4605,08122629806
43,technician,married,high.school,no,no,no,cellular,jul,wed,332,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,Lead_14887,08401246655
61,retired,married,university.degree,no,no,no,cellular,nov,mon,507,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6,69,Lead_41072,08171856546
48,technician,divorced,professional.course,no,no,no,cellular,jul,wed,127,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,Lead_16687,08752516963
43,management,married,unknown,unknown,no,yes,cellular,apr,thu,35,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1,Lead_28701,08531757755
